,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
5332,1390.7644176585643,93524.49373596802,-9645.738078805369,-21559.516722610668,-1498.0500348217001,-15887.369737631429,3398.1929701774516,-25002.81674570914,6041.076275552244,701.8964157796892,27345
5333,-44638.84340222022,-19847.01102013482,-11.17561943531254,-428.38961626584603,36535.85897753266,-2307.8064968080466,-1137.2383962070032,4050.0801718903126,-1570.726783608174,3332.5524365701476,7158
5334,-98678.05559544651,-33498.49037004043,10543.792253650783,1142.5312318521517,-1193.463073156867,7144.992500331275,5586.881435977856,-523.6724271674857,-6429.099216578991,2203.7853873929107,3225
5335,-75976.67586102958,7028.340137597597,-13292.710786305448,-1280.0890527833237,31109.22702012489,-13779.77457600221,-3382.5597433662433,5876.953411077053,3001.5239650583003,422.83823206288906,13780
5336,-61992.29520654961,22835.9688097153,-24652.584440813873,-5411.951071733032,-9297.849147391482,-9563.951521891648,1655.3728124282707,-495.81725715427564,-1180.42309684306,1411.3288794556447,17825
5337,211305.74345498995,-40529.25009004458,9891.740894850875,8096.6091844229595,-3449.6454214321748,-17818.228449818773,-5617.030973280075,-1361.911924208127,3090.9638523458902,-2580.98338237009,10457
5338,25481.986233535525,-43954.813094011086,24002.87468749204,15809.114205678385,-7238.710403846401,-26990.61178520161,8987.89795030467,7858.036737277568,-961.4701198945196,-2376.681553469235,5316
5339,-39327.631682500214,60426.34856438541,-47373.420224055124,-7895.878452343191,65479.371124161735,-31838.395207351135,-5141.52186458816,-4639.0553382234975,6125.128296236503,1722.4191707976256,26033
5340,-75672.85323583751,6119.385512780095,-15615.949551140868,-3929.572877704296,-8097.359543938882,-5736.034349264301,1127.091877509685,10547.809782697399,-5034.964105623056,2258.5956373081845,13551
5341,-59822.24127094993,-26692.35549638547,2938.7614227069544,-5202.899908611536,778.3665381281783,21577.110573096405,-8550.989433258137,-5265.921254153934,5652.3974563554375,650.5043611421219,5582
5342,-12921.466740655627,-34299.10237390834,9759.428082257293,3383.4614103267236,-3080.0596304756514,-1453.1545492749499,-2.362232011040101,5714.770068697128,-1909.081613961948,-40.965695847130505,5746
5343,-86606.79353393469,-13903.53963998159,2555.7575940539255,1856.990254013658,-5768.7392062013305,-2649.185008191486,122.33598030298272,-19.95390600006606,5048.434176331216,-1678.7474541304261,9003
5344,-5520.394211066211,-42782.75928954143,15510.54230427273,4874.251637018101,-1177.10021843362,255.2161718039901,7844.406750567461,2514.4472011828084,-978.48777451939,-352.9268307135257,3582
5345,-39139.04773014057,-25144.69830183871,-1582.972160776023,-5681.135496606376,1044.2281781337088,16685.543195266368,11477.7961136782,1651.5625644370082,-1490.8508550244644,1638.0152759686791,5846
5346,-56538.45494503857,44032.46367575584,-37061.786797132954,-892.0763028217588,129145.38346550071,-31157.673902016617,-3626.5056902058072,690.9348842284807,-1943.4279054442668,-1311.9908031102655,18963
5347,-49133.67047299825,-26080.247581446696,4348.3683085765515,718.7971782868999,-3271.6779099912287,1715.705424155698,-1730.1735899339558,3038.628375330782,-4572.487945830181,1448.2523230372058,6547
5348,-57212.20829674128,-30712.192551948727,4012.2087810863322,-2909.3395556336445,-25.775246938048774,12976.279217274405,4888.4080050225875,3317.356812748685,-4454.496543422062,1786.3797227804332,4454
5349,-40982.88896847552,24616.661957685283,80772.03455750227,-16319.48580115891,-3501.3272821189507,8263.023869828427,2890.397819290398,4746.641649790706,357.88641401308786,-2414.706900205218,3022
5350,56013.97240354346,27914.9795356882,-43208.74989779875,-15948.360339852166,-7665.313828059479,1746.7059104170244,-10213.614590151987,17830.05884047384,-7145.439948657951,4655.320138431696,21400
5351,-85320.04482779161,-34208.19230411485,7239.790002285118,-2732.7827150394055,937.7883357602481,16273.023988654786,4539.481169907449,-532.6635548030727,-4850.809416710781,1886.3769761319031,2947
5352,-29216.7675048563,41452.06101684007,57800.38180474974,4974.48197805644,-3052.1782861103798,19289.340842036272,-5570.818494820438,2596.91672534872,-6367.164674235377,-17032.506840552527,5903
5353,207066.5783384665,-47710.65994406744,14877.733237333294,8985.87514524018,-2837.2781544198842,-16338.077748522594,-18700.899766667848,-6115.850823057375,-986.6775585457098,-1646.5280937553084,8740
5354,56600.36083797163,97550.362121268,55777.32897580429,204389.31809774274,-10789.763068557944,48037.38812953444,-2924.504362595034,12440.640217502805,19949.38624925813,26855.55440727931,7551
5355,6884.175187866113,17258.126771007595,-29837.771633197288,-9131.531096254676,-8942.294330981862,-5562.175454955146,-10957.335392957853,14871.795146947114,-8123.15151827553,4194.910075452704,18405
5356,-11698.699910782329,-11534.073748306395,-24146.056758149327,-22550.169287162327,10328.769640520582,50280.23645617461,63931.847869462166,8185.007893041891,12852.961192936917,-2029.8044388051724,6013
5357,15314.39788086869,58807.22544424649,122086.21410338835,-29357.515007013593,-3485.0519277370213,14794.459868550292,-3717.917708417563,3980.52670869747,5646.30307365491,11274.661287880677,3245
5358,11161.880059294837,-7143.343292923739,-15795.242664434358,-8438.260283952299,-2178.0360705744974,8791.929802030181,-5338.7952729204835,736.4754459454606,-6644.8390678471515,3193.5177616588007,11831
5359,-35409.14900368427,60419.956402203985,-50464.663238712725,-10694.48855853387,-17515.03165491228,-21242.377847631888,-8878.8316167377,24035.078427502376,4845.53224497985,275.2898170398933,28455
5360,-93668.84402805325,-23406.38330125224,8630.966169880905,2955.8935413468816,-4003.0041258428173,208.33632867482027,1992.7525635493992,-2991.9899816806687,3026.2027556746993,-1201.5561053424071,6407
5361,-92591.82566515195,-19243.840214473574,2188.4134637393545,-261.1691049124455,-3331.407745394214,2395.485270208606,631.2925562236873,-3746.382098636867,-308.609957953196,-3621.1743565452334,7388
5362,-30064.39266829033,-27409.427404240643,-2268.764309310308,-7697.580683168398,2356.3200882552596,22008.21905822929,136.6389108942152,-3957.9609774246737,-3739.7767128965443,2018.461967982309,5562
5363,3576.6361634563914,-20489.30516385242,8988.536878981718,9712.69991696314,-6968.038578260775,-22129.58704972903,7198.7700187001665,-7062.075710579064,2847.6365268164986,-3435.1123835978697,10040
5364,-10533.703590986182,-37740.07164412623,12629.27298783396,4210.5703236963645,-1835.3916958165628,-1463.946914254435,-1302.8389175134912,-2592.776329879821,-5350.99484711345,1296.6081683579255,4778
5365,-28277.447964204926,41457.60367096586,63236.22410009872,-17721.334069252964,-5156.877021087698,2040.902933919453,6854.0479071653,-3023.39102430187,4110.923131244003,2943.8116293815274,8591
5366,-84128.26522522593,-11048.505801230214,784.2895970504954,1336.6617808030446,-4941.0405575042005,-2217.894282664988,717.391815835583,-8316.403369881384,6386.3760707592855,-3629.0619947004798,9644
5367,-12009.742803288233,54080.83275514222,85516.97752685033,-24656.37118642546,-4444.89066481682,9134.33744692303,4191.082790225831,2811.7695593564094,615.8343827218214,-4226.883174924619,6541
5368,-28253.15418667536,46464.05215649607,-10512.904637456155,42259.04776347543,-6478.007107318225,12121.779594464359,5891.750470217721,-1570.0052203685689,-3776.517401113326,-12526.75201989176,14949
5369,58480.87381779103,150774.63902456875,62301.581972060674,-13865.096372046188,-734.939674357817,26292.934279377925,40496.011389466046,-10547.610433400432,-34834.80718615603,-10309.02892917449,14799
5370,-18515.713156209535,-25159.039415421554,5858.306006615393,4124.454945747009,-3798.4998205894485,-8504.144105504627,5333.791551343502,-2793.354557680532,-8023.5389106183775,2808.5889655236815,7466
5371,-68356.90611089523,12576.640171125993,-16474.97691711149,-2880.2233241400295,-9677.683053233042,-8773.942989643729,-3327.7455556219766,6922.272476409624,5055.152842257217,-1490.7795955012919,15969
5372,74431.16407448376,-57242.148867407974,25216.47675011474,10211.62890957728,-1320.6650530867498,-7162.244629801245,3153.1778527514507,3860.46358341673,2706.5948444939418,-2687.088941761512,2660
5373,-67678.92790646033,9394.98697134726,-9684.579209504984,429.0766946027201,-8114.98480081747,-9513.152621805617,1716.6659274145902,-10328.742748980434,9148.49043714702,-548.9212130463161,14886
5374,1365.843871853197,75491.36715852428,117526.40900346452,-20969.505828642497,-7060.300022956179,247.56531948593943,5390.641457881518,3190.7309602415876,1911.6458051104655,4926.770833975702,6409
5375,-94974.49199315131,-21962.101124371024,4461.176209992467,1048.7815541101584,-4533.220147475963,554.3691332997352,2285.6605083059494,6762.121375616002,-3067.5075632216754,705.3396344002784,6484
5376,-35772.10907225049,12189.454745768484,-23824.574518726782,-5301.419338628328,-177.53314225565902,23184.855247392024,-6573.34373994129,-7264.399834378191,-13160.644112692895,-2630.815209354484,12482
5377,-65968.49660344026,-3520.120749573629,-8493.218405374508,-3450.1280849147975,-6091.627886707589,2311.552060537844,-6524.194122987792,4453.569453713797,1741.566949349234,2494.6983326837117,11678
5378,53571.00590813305,-4786.97718616613,-13594.42720810202,-3295.6054462304437,-3428.2571588977944,-5193.199837048124,3414.482941327048,-9356.390887846146,-8307.501733916557,4283.406998242387,13448
5379,16021.36633253267,-11232.484517137245,-26682.636815277965,-27340.52117227835,7759.903614260392,60506.753316684066,-39927.01489721796,-10823.54880348266,6164.997638050114,1103.4281440618254,9905
5380,-35951.9935479209,36592.53531605464,-317.61954202597,51957.3423982782,-7691.129970508663,9535.75528409007,3100.0675026270605,705.067296056428,-1970.669724188371,10946.805513412619,12884
5381,21063.62425459635,-22208.779906302596,-730.70235238912,309.3058289525984,-1773.0360755447543,-2015.4910750987253,13406.472812734832,-3872.874408799121,-4772.672898782625,1861.954245813713,8501
5382,-27595.343432423546,-43196.40651050745,16722.585269145882,4837.612104719978,-1497.2390043008543,1427.860048320888,-3137.8569762048764,-101.68030844028637,-2487.3532890663314,-82.91165817380129,3319
5383,-48206.88581461377,44688.359882134864,-42698.687747220225,-11397.760947405666,-8628.884265251298,-10378.158204563688,6877.6922327916045,-15917.709862898415,-9727.184245140701,2975.0666581843325,22660
5384,74953.43625165912,-20094.397378082827,7344.106959144581,12143.516823426527,-8119.271032036714,-33274.89011798636,13254.845593433933,-5613.56896163875,1823.7670413242865,-5391.453618497063,12187
5385,274755.6705110292,-76667.68900128102,23751.641306290323,2663.692684491024,3403.0611196794184,13577.553137858318,-56379.070828205346,-2954.717415101255,11644.638407328806,-7757.788593668203,4226
5386,110996.36293777416,-28096.288700792302,5761.6424588941945,6401.102132497531,-4299.877092849672,-15590.589788475945,-7088.125565114547,-9624.435678544814,-1632.0725088604113,256.4347488464372,10705
5387,55758.13480461405,5947.18587016902,-24439.364547905316,-8120.525491521215,-6939.320553185178,-2927.4071661458984,-17380.301665194005,10392.842002531914,-6525.800478148347,2919.207487855023,16907
5388,-86882.27898732535,-14324.376023841729,3029.1482544762794,2057.4271182563043,-5183.039375466562,-2487.0614719570435,2208.3224324016523,-3295.492432222553,3672.223429403348,-688.2414893804453,8641
5389,-84740.35346453007,-10738.39486091587,73.8753399834559,1223.854822281771,-4860.896000899218,-2785.408081320978,4613.753363555567,-7104.99791974977,1087.175850253731,506.17327423888895,9296
5390,-48959.78889606554,-41757.45356903041,12964.747661391204,604.3988304829026,260.0601776210433,11243.916734756433,-2621.3062500291962,-339.5016502255132,-3461.1887813995354,620.0057219526249,2592
5391,-68922.40884802087,5508.387238838485,-7702.039729064803,995.5220216406926,-5208.31285051643,-1349.8969644711412,1016.5398268818677,-8879.040881504849,2667.1863586935215,-6122.398586239926,12090
5392,-77542.0057102751,-1330.4703439925502,-5903.36840473689,-250.3191689917682,-5882.309841674152,-4614.8963553342355,2684.917638610662,-8708.652585777529,3324.8063733990784,-901.5251072113822,11838
5393,-53767.74882694458,10750.250760139286,-16641.382653353612,-5083.147478811108,-6446.36386700866,221.7789668987759,8807.062249520677,1929.9854271084766,12125.487036467448,-2631.0356796309975,14942
5394,16484.7156411453,-39996.69173239676,6991.887300228657,-2828.5150019736534,2627.0841716256177,16389.09806853408,8920.415727757132,543.6070484091321,831.4701630843539,-29.93377390844263,3761
5395,-19167.51862051921,45194.70805721407,83292.27195368588,-25246.6098999194,-2885.7614545974866,14572.464415431865,1442.7996899786576,6122.222435858157,-1988.3146103479555,-9732.63305598664,4684
5396,70698.87347739871,-30433.512082297584,-30213.166089863273,-42696.63452516491,17630.327981861526,106393.49245800398,-76227.51930931164,-13045.01607298859,16020.15483744129,-2998.0037549223525,6223
5397,-62031.57702229196,25234.416453026723,-29450.20760072941,-7663.69191636604,-10698.282258113359,-9082.565854956056,-4318.233098610988,12943.625293357922,-1048.0279353251435,-1603.651296305966,18862
5398,-34600.56135599891,44313.969068623686,-20859.002423440015,23278.961589787345,16481.0783821884,12622.085157626592,-3596.5381068201777,-18136.66061315925,-8825.419604322156,-29461.692094617152,15685
5399,-51893.51333303271,43965.14723818515,-36511.555768720784,-2663.551799064446,63893.333409036626,-28869.177206390075,-11149.40690819332,28590.654659875137,6275.5754041438995,-629.2631846666444,21846
5400,-60888.155328984816,20371.84191545033,-19440.75313169844,-3073.6471782586686,-9185.787761666426,-9907.272653761982,-1699.5174229775673,-8715.174888875856,8928.287915740935,-3134.0885800862006,17932
5401,-25107.937610668167,-26991.970721655725,2664.1549260286165,-1163.920790830441,7867.298189599096,4793.416519442082,-992.3165011274062,5589.071364554357,-1981.4338888965633,1557.3714562813138,6452
5402,-99111.18981490495,-29300.754207931288,10836.649892648813,2922.627721457889,-3602.6347741733775,1973.066508464553,1450.1971209043681,3061.1828772006807,614.950944714214,-1164.1677103615916,4844
5403,94426.60771361826,1253.3296225860056,-23643.603324041967,-8618.83318720249,8532.2922022561,439.8840111848148,6934.071609806858,-9527.325542892771,-9053.664015140754,5079.511609902178,14855
5404,-77636.45588539081,-41501.91519543433,11031.775248942035,-3562.467456687259,2204.890049776128,23678.67510505161,-7717.264412942603,-919.6234082996931,281.595988397296,109.05054193118492,1661
5405,-71843.5045894759,-8266.75431260339,-1673.838147083103,-718.5722018884907,-4899.53983897869,1963.972974855313,1756.5488696134144,-2821.4659595253684,15732.62537131491,-7066.403882764979,10747
5406,104524.95963464996,-3495.538794287558,-17054.764953385,-3739.8349329126686,-3268.579105151369,-8124.494590343895,3360.5261419647995,-10610.155671214476,-10468.767646232911,4532.765507524264,14856
5407,-55843.57253841291,40235.069793564435,-35330.20591673479,-5754.930956808522,89794.29514985184,-27493.779132686454,-5187.09468181317,-14246.246039211777,5448.58006525538,-1651.4960455559644,20421
5408,61927.02243931563,23728.069213398896,-42459.4780399245,-18811.131523927805,1107.3561736767729,15184.69445845061,22333.6210651452,-17105.8386060045,-10076.213336163833,7685.095843943478,18241
5409,344639.45340584003,-43769.72747482068,11913.889541595192,13878.25169107159,-6292.996295570764,-35536.01138023297,-10849.382639222636,1198.361677180597,6420.215653721263,-4588.000464523679,13872
5410,-16507.845894163307,-43139.67053855489,18602.605566408074,7965.601854669569,-3214.008972604065,-6057.400589249425,-12.46590102155953,1873.6277232834466,-840.1232067401857,-1163.5265452235806,3993
5411,-9777.253224482352,-18659.29498364917,-2428.7163485039437,-627.4928289703671,-4437.400586937287,-1364.701315961016,-3823.4049329133377,5353.288524466605,-3103.8507028719646,767.8423843719866,9552
5412,-30776.62120817489,61133.40690563921,-45004.44352787374,-7682.357330164372,-2710.7221858467346,-20819.62660480329,-766.6188013896208,-24320.298350273904,13487.901483511618,-4133.46044853413,27972
5413,75887.93214824282,44227.57321369322,-54028.27135852454,-17819.261478586384,-10717.22463336494,-3899.53823338006,-6942.706154185967,27396.736495755133,-3810.231340210286,4779.471874527819,25811
5414,33871.06809312092,-46198.81875120173,14892.173749169351,2570.6608382420645,57.02338513980428,6584.43898629457,-8408.715569071079,-194.25004437304582,1727.1476249537236,-1228.0299433496107,4015
5415,-80439.92965409908,-31686.82087007237,7290.72714216199,-742.480463051603,-1840.2525293112035,9668.769445685226,-2084.3994776518716,6018.432058706329,-3318.3886372723427,1030.3602590004143,4284
5416,-64175.86936920296,18262.005550393707,-20504.95654731697,-4004.8230353017784,-8276.397626153252,-8301.610115918696,1242.5282455983793,-7360.820354569424,3074.8972193548707,-1568.7422075070785,16855
5417,-6815.436267847533,-48347.901730551544,21264.3930976939,8207.115840814013,-1962.3083416211055,-3987.263554797449,5032.541928844293,2789.0626133086666,-33.52841282825211,-1386.2055056804168,2640
5418,-99761.71660395966,-30197.427464627894,11157.417898999554,2664.680519966933,-2718.4325487696565,3194.3026759470167,2121.2004444742865,-1588.0792468849634,272.61877861976257,-1967.5206978481392,4515
5419,-32158.24009880491,59993.98015514732,-32164.981386486248,32313.829936961636,135295.9781814963,6044.321460496501,-21771.545727987417,6749.471678121619,-19798.485563743718,-42243.170898113225,14200
5420,-43183.19557082278,52772.26951960912,-49066.76848510005,-12761.789762602939,-11945.885578035763,-13872.666227536227,1396.0533730926038,2054.067692327188,-8122.206991508345,2746.628925201881,25127
5421,-32490.83637852345,-3286.8521464551577,-14233.730963807715,-5394.754272226605,-6879.141689058552,-401.8507724670075,-6784.339525204604,19166.752198388007,-5341.051769887068,2547.4270834924873,12454
5422,-48014.9604112681,-308.9523974197091,-14752.026835432536,-8204.643592601811,-2617.6477140587062,12317.173947791443,-391.50073935303266,-4793.219144064437,2220.7385807555347,2964.8461351707856,11942
5423,32765.351666109393,-17223.57066988087,-25671.086342437153,-30644.90257806127,10175.36524226526,72722.53209658737,-51665.326737868105,-11315.834639834944,12975.636889373112,-880.1570597739735,9093
5424,22952.878212251977,-5420.8244027417195,-35689.125944804924,-31757.796462099453,10617.588147077207,65534.63988505562,3408.9712731575587,-250.3810261091383,5161.690270826513,2214.3782078158515,9362
5425,-15352.926646157117,54049.643619600756,471.78021460558443,74792.7029724007,16508.597204518264,28444.15460761298,-4300.654522460236,-5926.697049031273,-10306.640376101952,-15194.731282920098,11092
5426,-45314.802003676145,-20870.79538223357,-2057.7850538992884,-3466.677025369476,-2219.9476896693636,7754.540781897512,-2479.4452041063496,3120.514621964172,-5460.255853769067,2233.1951943416643,7595
5427,-19680.726444778848,-6011.031714793228,-23183.43324253187,-18989.814786584368,434.33522901728486,35556.132134200074,-25041.71862798218,12471.819004407278,2904.218894216186,985.3237286306695,11140
5428,74313.71729314324,-30963.11161432678,16867.563074625814,16425.912875828082,-8413.450822603958,-37243.482995094135,10390.841067623694,-4685.785893531395,1051.4096147156943,-5259.085553997292,9912
5429,65112.510759686986,-15683.742909763987,-8016.649041406312,-2758.610822651796,-4005.468252388246,-2340.5978742172283,-13828.879026487497,816.1006065645421,-6087.676267915202,2117.796376165519,11981
5430,58709.5435728965,-56179.44534988264,25667.856763522173,10507.95495040372,-2287.0428843253458,-8303.683980576387,-7746.323418093801,1952.3680448415134,375.2238549382269,-2029.6789926279866,2970
5431,-89230.13790663934,-19100.16368617216,7741.371472319903,3649.3515220748195,-5328.360076888687,-2252.4255649948905,61.54365415134114,-2416.6659790088615,7828.007677657767,-2140.955348685079,7823
5432,96058.12220693234,-36067.04609162584,11025.516581711168,6865.411640955203,-3657.6414528042123,-12410.107732588476,-8518.089358508576,-5058.932749623733,-1698.2036781148345,68.83005612637437,8505
5433,142520.9257054505,233970.30180015514,207142.78181932765,-74864.39906069187,7581.694427802461,2736.881179602593,-14638.210405734568,-5091.746558762424,-5558.159388884691,-15316.064151310517,16612
5434,-27461.68290721183,38463.34507914989,12123.986728480759,74696.87846355834,-5346.645125094593,18978.09904828868,6566.545395524006,-5070.475115118737,-1040.2051803110928,9348.155661375564,9752
5435,5379.316139163219,64348.99981037215,-66740.19335676599,-24447.57547974866,13001.27460864247,5768.018114130023,29526.66328841227,13823.80867779177,5872.3755912236775,1235.3045281489872,26425
5436,64917.27418871289,5928.502483413012,-9701.208379413672,6921.80440375527,-11254.368972637953,-35346.729184391195,3207.812900759403,-7422.318186685698,5321.794083533726,-8503.557373344041,18484
5437,-39317.017657482174,-15550.519817194,-4824.356684419644,-2913.046748759264,-2805.556478258727,2982.7619643856606,3265.440853265795,-450.1351287748758,-8209.935337864645,3490.9832540079756,8773
5438,48076.05145065531,131841.28704991686,129176.1389972218,-45360.1539708633,-8685.267722294098,3545.9314108229187,-4323.708884063318,-872.523077641921,-7955.61357473312,-5352.513041408376,12191
5439,-83443.5215025378,-8035.43560472435,-2985.657732258098,-219.42413065048615,-5059.790561211153,-2351.2444634581634,3031.058586094528,-5224.346398685508,246.0637314415177,-361.9693800265497,10029
5440,-48609.420893127506,40506.27068957509,-34092.882635360984,-6035.456483653453,-2534.352115131826,-17626.3595168131,-838.4105643942494,1473.6705256392613,3705.8112372449777,2102.8349877708424,22489
5441,-2234.3328577994366,-33413.16569170073,15720.945410656897,10873.754664804077,-6323.112738316634,-19751.48866622992,6367.416797101929,1330.4950451282186,65.50939411900404,-3417.7913636208978,7040
5442,-70145.04299178417,21108.916454466285,-24009.286285521197,-3625.7042047685873,72576.0293393196,-20848.80092023452,5088.115783663253,-10875.091805146329,-7233.236457139468,6471.827024667022,14982
5443,-84028.74217905325,-12116.374458118107,3364.9530462668713,2834.1046623148964,-6028.570063042095,-4109.638474766223,280.6014472751317,-3690.8609226986773,8117.392616047281,-1801.4094605801358,9566
5444,5617.249821907242,-41393.638265750255,12470.389864795055,2475.502793630441,-591.0183635792914,4482.234717492533,-3690.710643787752,-428.22252307228405,-2041.2989901664084,-140.5114625121826,4243
5445,99056.2337576736,-16288.336762165472,-15448.113966369323,-11251.739521373958,10601.62738062315,17112.10151398659,-28789.975008964815,-5273.217664259164,-825.7545174540008,998.251188790337,12156
5446,8560.622139700095,-44254.17987706601,15259.455045810797,4353.9496391959065,-1123.2049130535243,1681.7780955621602,-1940.8398795216567,1617.9657756439474,-1048.0931257170985,-858.680831837385,3750
5447,-64829.09793578476,19715.981728332965,-22736.37989914984,-4610.825335832977,-1200.1469473012958,-11574.269558759375,-6944.717984672395,13840.69202528103,5340.408182240988,-2541.242052311615,17752
5448,-36008.345456710034,36244.98928754942,84641.3703173219,-15437.445766874616,-5604.632333990237,-885.950377985078,4262.254384681336,-32.81580684491706,1353.5074839899687,6538.722318111071,5249
5449,5739.099924476817,-12545.757236744794,-17862.58495460825,-14548.14774370113,3861.7040361861978,27981.53949971193,21211.76790652403,1736.889369754459,-2039.863361912684,3004.457105788562,8473
5450,-39583.207330632606,50253.63978578402,-40006.56561714577,-7551.610396921286,-16364.965846079307,-19042.643886007285,-13632.091657846187,15181.00217718525,16358.58157668133,-6083.90893047504,26663
5451,13871.242023144221,-47252.827531176685,22247.03953136587,10670.554954214444,-4016.5264559081825,-11875.4965860757,-193.98053543555005,4214.612498839818,-543.2102118896001,-1356.166537623614,4008
5452,-50909.8835658133,-30165.97843097387,-1805.4382595282664,-10804.197315757889,3080.8950555001543,32840.01807039924,-16780.342432595196,-634.0182484860376,897.2586572396292,728.9654698870162,4703
5453,-64616.14351069858,17617.505685524487,-19645.271904665846,-3821.62051254265,-7619.082664993752,-8217.997599088283,3842.9941510242393,-10678.946426848206,483.0706241448747,740.4985620451753,16447
5454,9305.04940424683,10225.072849088707,-25235.611509273378,-8095.331877327425,-9115.97056475187,-4252.572054058974,-15535.746917109047,21709.755581976282,-5001.133124496882,2655.9203136511587,17115
5455,-55815.24460072604,-20324.334811359484,-5808.812255070488,-9236.688482020578,-843.1609909319681,22588.802286626298,-21111.138475565094,5608.6774558541065,-777.5408199754287,1391.173915071095,7492
5456,-64960.453734358176,-36171.043018223885,2558.93544935272,-8630.245785933677,4721.66755424925,30936.82487591202,10552.557444736045,1409.0795138712779,-1128.7795896879352,1093.7732651907902,2027
5457,-58716.05228719423,-34014.54991478513,7265.1142050940425,-1515.6764439178103,-377.839710247105,12071.132557469069,2379.764676161506,4775.263040916729,-2511.759964071939,980.9271886143327,3940
5458,54718.17656728075,-37468.13613043093,12660.254368501324,7015.397102547302,-2966.413929096139,-10846.089065384756,-1862.5981857093511,-5733.47589960598,-4912.579592353621,827.0464935568135,6793
5459,-21478.819061517224,67142.7373446259,-40764.17934440208,-3752.9034375008328,-5169.1106986911855,-27188.871154027453,-1428.6968476143763,-29538.66652181123,24240.626568919895,-1911.0240881646557,30061
5460,-23489.44612791333,-3859.255144334233,-13850.529609265774,-5083.323121204115,-3366.1849702463023,452.4611123657644,8410.786973591554,-3429.8813894974132,-11003.516519246436,4966.05312902381,11507
5461,45532.460186033044,-28669.166689997233,294.53114089575087,-1946.2765991058234,20180.547333750794,3997.9080581070116,5534.109170939172,-688.2891642106318,-1652.2116361596152,1939.3628731865035,6978
5462,134924.71898398822,-19736.522628010745,-4317.4472649961845,1737.8307878366124,-3556.774255296414,-12780.951261761913,666.1736786636167,-5889.946156048935,-5790.801360821869,2112.0586603509305,12490
5463,177880.97660418268,-53777.47486993496,19437.057426333096,9062.611074156055,-2086.721735623181,-11115.232165309291,-21136.336495349773,-3964.6621939072743,2344.4151777082975,-3070.755862832975,6870
5464,2789.7371384635208,-26591.3679319284,1359.1773209827684,-1633.1526782221385,9290.578692117853,5207.067124304028,1067.099851770835,-3986.792050053448,-3470.516861349677,2308.844543878193,6935
5465,-34007.94619545247,62927.403889268244,-53277.360623722925,-12353.18253597439,-15994.480465797704,-19267.005991224687,-6927.869946743048,13930.884120623123,2521.389098288123,-638.9938763822486,28785
5466,-70723.82048449732,2686.149623248953,11850.117788834115,40584.76222925539,76021.0722779925,2434.0013701068333,460.28160299822764,7807.124251965851,-4941.61400854601,-3398.4239602238813,4211
5467,-98239.98581183425,-28678.829036154784,10660.484103692743,6869.572133531614,-2304.495550008245,8471.29948584573,193.35291717725565,6509.120712560146,-6408.655958443706,-5735.576263731121,3499
5468,-54947.86930509846,12230.718796489118,12393.229655259664,48243.85941927772,-5411.152108574857,11612.648479298396,2793.2198189927094,-645.6749982580623,866.0085913205883,7719.727640171588,8091
5469,154449.75396531023,26745.213516457807,-19827.00979895018,8746.701189478825,-13699.568003682365,-49130.81562530983,11398.18069616365,-22374.320562104112,-435.70918352015576,6146.2006861286,24808
5470,56740.86329767354,-16615.11673654942,-7121.300443834792,-2704.3649635509832,-4193.536941361795,-633.1419278460002,-3536.9838604328993,11398.64694721358,362.14553039133193,396.2807047471267,11380
5471,-89310.2978199605,-22282.23937511713,7429.8480786482005,2233.715695061472,-3881.4240475655447,1705.8561020661546,2835.5425724978654,-1534.8826690770757,6287.590317748043,-2707.6972076740253,6742
5472,48441.88629385016,1059.0953117248782,-16436.096607087264,-3511.8866898406563,-4520.977550355877,-7562.645507067045,3975.6433668564964,-8428.76471234152,-7794.154348329544,4743.047292585185,14801
5473,112332.11257431141,-30888.977333336752,17308.773084358385,19451.949974093746,-11074.870043375091,-47304.68208648396,12255.322998363526,4570.893336632491,-1040.1697456697093,-3610.0220621630006,11072
5474,-88754.661665061,-12816.705976327068,-2218.9599045662667,-444.569102483802,-7119.385793478855,-2451.2079358255796,-2060.2492805505935,17452.869016862853,-1001.9775665211502,-144.9295852003079,9199
5475,-70401.29746427712,5312.768121938329,-7260.404067973772,429.34267433501805,-7271.773480013697,-7339.44674920351,-790.4925484413646,-12541.751006475493,11519.50678953555,-3646.91044918392,14139
5476,-47176.85880236507,24920.635264166518,68252.32282224836,-12299.05509731816,-5175.5291302469095,-93.72179584070388,2020.436474431231,-1288.3696017550162,3046.8838607078005,3031.9375362041615,5849
5477,-43453.647641817806,22578.66816652215,12761.21668231263,57230.39010651442,-5284.151856449352,13146.298055739857,5134.698892740852,-6114.015659486898,2950.5534116077656,5997.215736697924,9097
5478,-26502.800715936235,-37259.337049772854,14854.69703495318,6565.794337530647,-3088.2425358057726,-6266.595361740172,3381.7271242998213,-1216.747056345042,-4294.6302964778315,841.2939027367953,4818
5479,25329.717669123158,101043.97051268432,-15938.363966378718,86653.18133041565,-11593.72687480148,12043.646250676851,-835.6521782191702,-17765.844482742585,9396.897501467782,11853.045701765417,23609
5480,-9509.809656086902,-29412.337280496853,2543.228711359213,-1659.8598593016757,683.1780237011507,8276.068191649389,23722.51664014739,2103.213116880879,-1573.1050008156687,1156.0109724255176,5432
