,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1314,70378.37497641121,-47534.84584472792,20527.949999853266,10617.796083765745,-3614.395187865894,-13849.24890196205,-4553.279738453153,-434.46948264540646,-618.2056752029318,-1507.8274160905682,5375
1315,-73079.62512085412,3948.722372918538,-8487.225668202691,-330.2578832881237,-7365.678404176832,-6859.214380777341,601.1702270682096,-6044.67595227215,6425.7462245387715,-1445.522096558095,13537
1316,-62206.8493470728,18089.572486587356,-17390.702872459304,-2175.3904618909282,-9957.473157884247,-10555.530743918762,-4264.994985900043,-2693.890582128271,11595.511783986854,-3990.5359779528276,17691
1317,-41920.35756586015,38623.11385286159,-19091.119442404695,16030.887790273637,-11847.023484568132,-8624.908967167941,-2557.0407019911686,386.3920037144565,10063.893523801333,2035.124046891478,19764
1318,-39872.78578361772,-38606.99003204055,13740.788255036514,4167.1704903861555,-1779.77061275532,1138.7341892706534,-424.48031949531605,-1463.1286011256311,-3382.0407250703165,204.4451483923246,3938
1319,-71089.55629944516,-39775.2069160511,15186.707515504746,3481.1214219273375,-1646.4135464933045,4428.858924109026,244.62811439289436,1447.8572960624215,-3597.157339941819,807.1539610857787,2839
1320,-98790.19524368965,-28084.112855371746,9250.802528016238,2151.0724223377783,-3078.380039144575,2513.695266872616,3382.951666691432,519.4748689922117,-2276.909449325911,-100.40566789119548,4862
1321,38079.133366990405,-50595.66911866581,21467.406312247364,8509.71873256588,-1734.4352497217442,-5665.170100794506,466.90942993556183,1382.65960338424,-196.90378786970297,-1368.735788157486,3305
1322,33263.452063436016,4789.485665020104,-46582.66328321397,-36388.303989137035,13494.77585097613,69410.34670851546,30972.870437572103,-6681.693495559903,1188.2756404779273,4087.1863458463613,10718
1323,-15180.86738913548,-44334.82325855033,16189.976987236752,3817.0867812507736,9007.338920001275,3542.2660457629618,-2786.2705788088015,2843.88773989999,326.38316808202046,-110.828695577441,2917
1324,-48853.73708455534,20724.144440991462,1447.8890111149276,41699.78451988806,17977.35209275291,23098.593813490206,-13196.693501690852,-6814.223883477104,-4862.674609980213,-25305.94888822387,8604
1325,52838.76249953987,26684.605873832683,-26922.512433181702,1144.5732828794185,-13876.222670865127,-35419.801887888614,3765.037128934007,4717.666441955509,-1759.837787038554,-2986.388538435608,22639
1326,183959.43566450884,-45242.827964832024,10835.309039434684,4507.042137021847,-1803.8076236799436,-5801.350249332415,-27003.2435993892,-4229.434050823806,2054.5097810568627,-2547.28852376696,8919
1327,196090.55827015106,-61709.7492067785,31199.57057727163,18995.582929654673,-4909.598425538933,-30602.873730442938,-3012.9803464510237,843.3348218047146,3633.990881015689,-3935.8590859945666,5833
1328,-87448.33684837488,-15703.499164327028,-813.9319416459092,-1004.0329100847392,-3935.4992738987726,1813.3839091617515,6339.847554518056,2395.7794219596312,-3783.9001977800585,1277.479172917066,7813
1329,54151.09818820952,137947.1703418254,-36229.43233465631,90286.9203700938,-12852.632677931975,10950.918339280382,3752.3657123240296,-29389.21389115535,4722.47869368516,11984.33465360221,30736
1330,-90472.2296987988,-15904.060705584323,509.07234884581493,59.52443962002114,-4178.5516893523645,-26.14124361652191,4614.644079703105,-919.7623233127333,-4181.530626289133,1111.3343234160168,7757
1331,-52344.28816645887,-11912.244004732376,-9603.509025169189,-6196.422416737463,-4823.601916348878,7692.463911071216,-4212.640035357182,21594.97528432458,-2948.4445716029772,1563.9182895276674,9614
1332,-28700.937093773096,-26566.431104138697,350.6337004326774,-3554.5180051094144,-650.4073666527148,10739.805068422202,-27.559542953653118,1574.3622521872644,-4882.462518078801,1957.0384684225203,6332
1333,-48330.78709598639,17719.82835966982,68789.08088936418,-14221.207830450498,-4053.6798769192346,7753.408292305714,646.969577198126,9712.329473205655,811.1492618117061,-3528.860166635328,3729
1334,-8441.757013605595,59913.90028245353,1904.9351876559888,84604.79462580466,7486.074365125387,33494.67263192535,4250.43434293236,-6897.003017796086,-14098.501033103885,-12891.44249047922,10445
1335,68050.0489308424,-32884.614402187304,-594.4273478935538,-4970.886585082337,2829.217938271045,14635.267102778542,9510.676694652237,-2315.511630613565,-671.0081862854001,668.6301590682925,6444
1336,71056.90171814972,-42604.84461321361,-4897.8820789114625,-16074.153804750369,9876.733016185935,47421.450186786606,13856.881692184896,7710.167548197487,10085.384771720837,-2619.4948055255254,2902
1337,-89334.85750310605,-16344.358033659493,2564.192105133964,1165.2230957620343,-5746.780734747024,-1300.8306327898233,-1641.7519574324488,5280.923861482431,3919.1764231775483,-2639.3462887900605,8413
1338,92872.45635849697,10287.915287775497,-28866.258133023566,-9305.087173566593,3819.8097536744385,-5113.905806879488,-18793.227492648995,2333.49700915811,-9178.420029528386,4795.249499877152,18338
1339,114740.99159658355,-45956.694617022964,21419.372560507618,13979.189957664816,-5346.702245265446,-24504.84730023668,-2002.9980384983498,-552.6734298010515,-931.0438112952065,-941.2475890114918,6966
1340,-29427.8696159027,18284.945675790826,17839.50139028357,16330.905454297093,-8118.4602641782,-8013.66610198841,-2386.359207833465,-9169.804666624255,18894.14864842027,-4346.445210889644,9704
1341,11661.968718483435,-14677.926715559142,-1690.5081803800758,2960.0155601750816,-7254.753171748334,-13244.902816950738,-1917.5829961973623,8344.78667341301,-3655.7236603497486,1774.2481925344016,11300
1342,156059.27527366404,34071.18082459114,-44690.277686802765,-11295.531679392496,2024.8099075028654,-14292.669357784778,8290.323158670899,4505.386440246935,-1938.2821437517036,5026.542755157473,24971
1343,76792.55101280873,-27513.221348513704,3305.7887950513605,2748.768286276517,-2420.0184508819148,-6536.371780176522,7147.419704122987,-2151.31504770181,-1242.467609774012,1071.6056503759903,9009
1344,-61576.951616101054,18421.378815837412,-16810.20286279512,-1706.4333346402068,-8834.41193640184,-10447.905810598058,163.63187554192763,-11462.735703912263,9806.482371688962,-2452.509295760111,17237
1345,-99482.92734144839,-29334.062493529676,10424.049841180931,2728.655591320646,-3585.753841793822,2062.584640174201,2012.7504487992635,3824.3745971665708,-674.4151185783835,-527.30789069055,4773
1346,52312.29472347321,26132.69696888923,-39027.53129056996,-12516.721205977026,-9785.714001325636,-5149.535403438261,-16340.709997608461,19941.701480108448,-5988.390747005453,3783.2409860699477,21737
1347,-67223.3919614603,14887.68150532699,-19850.38503819955,-4967.25884953824,-8645.054409889352,-6372.416506511164,-5422.175671063393,1799.9178808817926,5586.297671639787,-5518.514695979567,16511
1348,66003.16615933254,-41617.38772757567,1190.3625354824496,-8888.477277603948,3907.911596513886,28849.85616939001,-16738.978689634878,4712.873381569381,4952.654848634022,-2200.990266573212,5110
1349,-88669.09744695609,-19133.590529720095,8559.382167658372,4161.25677901543,-5167.662433353349,-2555.048304426819,-80.64774402885021,-4974.9115765988945,9574.309696539269,-2808.6889633583146,7917
1350,-85149.38223715879,-8774.830234355431,-4166.6449873488355,-814.2796866684921,-6414.682409758886,-2585.5993908785067,-79.1285450458671,7220.9164527543535,-350.8274501403706,-659.7531260584079,10088
1351,-82596.9779125676,-8333.469865058494,-1173.2152394502898,1094.7639888039694,-6634.528237700714,-4164.274143301783,-486.3042492698542,1121.0643707579434,5539.815366663724,-1680.8811897346172,10472
1352,4646.192378973573,-2495.6216883284596,-22430.893100030687,-13051.647581488653,-1597.1561735015205,16497.90503391003,5233.9007077944825,15359.341833697763,-2908.767873451136,2644.161713215076,12048
1353,60488.267471117535,-46910.248235470805,16540.5873672557,5815.366723262824,-1807.0910703448938,-2521.8257479544277,-12486.544221445514,-389.4348148494414,18.64430373689256,-1634.074107193636,5021
1354,-65089.69659708708,15032.852343562057,-16402.241016595937,-2848.641877724671,-6977.016245670651,-7350.8534916552,1934.8215542664327,-16453.44472899719,5427.182540255997,-2325.6978165365044,16084
1355,-1524.8478692489616,73490.61423941128,-11718.478752519884,72082.0435397132,-8239.656007931679,17865.589490713963,891.3131210306639,-6371.109763114565,-8570.990905119152,4785.000312007367,17812
1356,225474.6033984356,-74485.2893278847,41748.03587815209,24800.337135127822,-6594.482951265916,-37965.9269199826,-664.4052051798632,12393.500589497073,10366.547593793326,-7296.837088935572,4301
1357,-85763.52525573046,-10438.914392182454,-2328.3034621205366,-284.4535264515464,-6249.134723046931,-2304.983709045619,-1192.8528309758342,6131.371604494126,1680.068303607253,-1643.5412144883478,9837
1358,227197.8711740295,-6694.27722793348,-17561.22630760175,-3199.742896976948,-3862.3848989091966,-11827.721498841333,-23185.482403019287,-17527.86020987601,-6153.678332405746,2949.445996249213,18256
1359,80376.3228213854,-24968.6544852055,478.8768372787622,1523.6146095307693,-3659.4171888969086,-6853.333179117434,-11492.342091144363,-2863.7384104781113,-4311.719325727534,1117.7474886941936,10508
1360,-89436.17326793513,-17701.54379798619,5957.60461081941,7299.898217906942,-3026.9959370260594,4418.9259738969795,8379.57293538232,1352.229523175054,-5538.905765835735,-3090.7850694856493,5867
1361,-66202.02031218456,18783.277960427724,-22533.125743627897,-4893.656298967425,1610.1571150818645,-9908.675184350495,3168.0801026603976,-1726.9162260674334,-3873.533405921391,2872.684714787507,16414
1362,156016.50100755005,235945.50004488428,231127.56826899902,-28432.162982671412,-14638.63668457707,5580.039970562801,-3952.766822734295,2167.2094021255257,2480.8574571146946,11054.308024190968,13789
1363,73691.1628478371,-26258.414588980373,-2937.4800277850795,-3633.7550188667274,-31.98869069120705,7126.398551327873,-4796.780015474167,-4989.40900543338,-2092.6072439248182,864.4914378879059,9189
1364,-100704.15285201896,-34589.11700351549,17335.794683276814,9329.5541284194,-1389.6581985655382,8786.554375958096,1006.3091979884193,90.67405781895543,-2587.3528827305304,-6219.835025461732,2079
1365,-61749.127158280404,24398.483947709075,-27211.855139216408,-6105.5754018245225,-12522.5690974694,-11398.717461246528,-7384.679173909152,22287.568024932218,3253.63733582766,-1712.5793846419463,19060
1366,-59960.07311114968,23046.963533241,-22323.248324781274,-4043.411179269494,-9894.327602157504,-10881.27136654792,-1946.728304797425,-1587.7079097042042,5733.171999954693,-1170.5504396905148,18466
1367,5323.0217408415165,57552.10299045948,-66425.44556857107,-26758.117576849647,-7845.440987850112,12464.993309012707,-1782.2388960331662,20670.869199975008,-9163.504723258415,8078.946415791382,25863
1368,-102500.99029438992,-35331.73357583467,16369.791371673547,4868.051297571063,-2693.108765585831,2639.4093554890756,2591.270879605184,-921.4690135378485,2600.1224663902212,-1494.7003905127474,3279
1369,5277.531268262441,-13580.306665986425,-25857.79651577511,-25749.153699414554,13719.54105270059,60881.27848558955,78383.3336893231,8523.300821664856,19233.610320483614,-2355.5155510888717,4968
1370,-14482.66798877518,370.07307298296934,-22891.94660817352,-12532.69921962715,-2908.7695714020106,14407.106563523097,-1537.8366709625566,13697.623461041061,-3940.4055657623667,2701.1231828911687,12727
1371,-42122.791264173386,56072.9106579885,-52733.296511219596,-13827.451636800804,-13056.954553873938,-15111.762776924506,1787.15094304464,10332.889092844895,-11901.591373135923,5135.059420445267,25814
1372,91051.21653688687,-8532.666955641136,-14194.639123343291,-4323.748448638414,-5896.354812221201,-4376.4306721762,-20619.704416940545,8281.613408899479,-3499.978205029471,1189.5741071667237,14757
1373,65730.39899467517,-12918.395015781127,-6027.150055682774,179.17829161879845,-4546.610331901341,-8590.176043966467,2324.8158532757216,-1357.6631915182961,-2795.862297715821,2574.278171835633,12334
1374,25847.95211161392,-21123.813556657504,-3766.6514716461575,-2752.9966208080723,-3048.416552763462,2975.8593247639087,-13327.512732953883,2029.802769890146,-4558.905587479988,1345.301253827644,9707
1375,47217.18368650809,-23163.98250505761,-6816.32635064596,-6821.322087252811,-1696.558055001559,12500.854788610202,-16246.027064407655,10933.233603901053,195.69198822907,-156.8959599303342,9565
1376,41786.86188569923,63483.59823381618,-63776.62856834377,-18132.013216636395,-3080.5326276450087,-14052.316601607261,-7161.914826423142,13952.358213026635,-12448.866130497088,8699.706434376769,29475
1377,28073.04265120813,-4875.83423245936,-21058.914485543286,-12286.770473776303,-4944.013514571772,14206.144378336056,-26169.571224226504,25773.187832391977,1689.0444055680896,-273.1573909717144,13782
1378,53713.01497994587,-31808.086852869113,4833.832494350743,1536.1447134570594,-3650.7065899695435,-2057.514076845822,-15501.010459845602,6523.880808301969,-1121.1676763925345,-504.3066871124431,8394
1379,24493.83100693501,-44345.25371414669,18094.96048819192,7883.676178054781,-2497.02047332794,-7585.195194603169,-1679.983926243857,-1674.3070952905748,-3474.2395818660602,41.81049322630543,4448
1380,92546.654667925,-14905.675370112862,-14752.610741941837,-9780.991880122278,1514.3792734996744,14109.716057729913,-9796.387519457501,-12836.296336150124,-5626.757851067947,2770.47216936184,11734
1381,166318.256052517,-59646.572692627204,8878.222535084495,-6690.861989570071,8871.35768306035,31657.181679514026,13948.73717401317,5809.456694414152,12763.589555842882,-5007.569425791114,1866
1382,-83920.30140984671,-7605.483206192752,-4504.181569277383,-927.5638988894268,-6017.04958061252,-2430.3437543409873,594.7550947494371,2402.0297285971224,21.17041933542782,-857.6625835806195,10388
1383,50245.659203908996,-54884.78669104014,31669.849369010484,18859.904560817882,-5801.242645564624,-28027.133899480636,9939.64948155793,2666.5941256127603,-1212.7906505882565,-1887.179725074382,3335
1384,46451.43322666394,-19634.880348406776,-1995.095655454638,1081.8607594732896,-4575.410729042784,-8277.447783005657,-5487.8076890297425,488.49483459762206,-7297.730523175599,2555.6842590622196,10580
1385,-2231.9454020438798,-18539.191842719978,-3461.4500910465463,-1746.0223017386948,-3446.986928768577,126.44993177594787,-5706.225917604348,957.2356220258981,-7234.018250438843,2622.7219305921894,9353
1386,1720.6650286773206,81598.13350539045,-24351.389969604985,64591.15647861191,-6370.130563563784,25152.32087245265,1492.0822423314166,-455.08089828933686,-18597.173058642627,-12614.73803385497,18382
1387,-54821.79073495928,30454.1278940229,-25357.896233750827,6446.893655433046,13319.152665181167,389.91730591763803,546.3451948284101,1577.9498376359907,-12847.728472773657,-9840.19729182162,15743
1388,-53445.07111312982,-7088.997976153868,-7015.3999185592875,-2032.0960955438475,-5565.6371884963655,-1947.3446281365805,1587.842327672199,4645.820676994434,-4127.587617121481,3487.510243078034,10823
1389,28645.63086985028,-40263.763273862016,11016.214564786165,2455.432825757556,56.14496287425299,3040.033426055689,10087.390180413258,1745.1028387223173,-483.38806008427605,-92.4433108071239,4564
1390,-62572.37654815388,-38574.29076295974,15639.556570118837,5190.266128698046,-2800.287529847552,-965.0868886866789,2084.20508847279,3384.690581979264,-3380.4077075550354,600.718021674777,3601
1391,-82491.2172337242,-3840.9772722684206,-8579.231104528288,-2138.7477767395912,-7532.120838995873,-3877.2984676184433,-993.8375835269327,13961.78006523711,-2364.8898838404643,417.8238992054204,11278
1392,-59240.53965553222,31268.31567312852,-30711.998604076576,-6027.741828028385,29414.361698319575,-17633.571119528282,-1344.5258608498177,531.3447289205764,-521.1847438850514,1756.1647791016096,19276
1393,-26431.616143836603,-9436.70462208713,-11246.931107670243,-5905.306418971647,18458.556470010182,4419.024960580011,4957.517201377993,-5033.417512823399,-9142.11252255147,5407.369435375599,9520
1394,-81891.71341056406,-42115.049082746395,15754.755536558352,2509.9957879696703,-228.2028658194645,8562.155889404261,7099.767760440217,1814.1829234687705,-3410.2936554910702,769.5121540711783,1582
1395,23114.75046745486,22672.238898301806,51625.534166000914,-32361.391596467834,5089.888743446389,45844.94050009934,-528.6234819683142,3698.865251360484,7448.676458869739,5678.910498877626,4466
1396,-74255.85395255273,7789.142299373371,-16921.992173514038,-4193.941521522357,-9890.936174035676,-6724.775230866036,-5544.776820060195,20047.439677253333,583.594289006239,-1516.0889735964806,14770
1397,31309.558169698917,9875.200404641662,-24879.323212647145,-7628.387080301127,-5029.7541617868665,-3897.220953275319,3761.4184383097017,-2962.66992252386,-10927.76521804163,5927.0726913934595,16094
1398,39255.94697679834,-33635.63577866698,4528.475399718205,-425.0007444928772,43.9338323427759,5393.086621625779,1510.1471234401206,-4053.2666820605864,-3160.592271726853,776.9917340430198,6421
1399,-86719.7047215589,-41490.393721731794,12291.81129329805,-1878.3315416326511,1587.5990875117643,19177.435210579362,1053.187027709676,1088.6019572056478,-1997.6408296892484,785.572341420104,1308
1400,-6014.504476115365,-25926.012315702166,9961.824694281733,8519.149341951263,-5626.397083062491,-18207.921170464884,7837.875554520538,-5107.203205912128,-1862.7420614575492,-3090.106074834078,8279
1401,-100868.96121402025,-32418.156054338844,11742.978558222398,3210.2829340750195,-2010.802553507829,2891.722464779673,6738.657976450176,-1791.3568396005796,-4746.049300338611,1361.268983436388,3592
1402,-97620.62815254727,-28948.66540680207,12299.728231987185,3763.368705379419,-3175.217994323091,1522.292843633299,1383.7429412804258,-2849.5809227993764,3754.328023577416,-2293.5932413476858,5017
1403,20320.934902129175,-51824.61424706436,22309.329971345167,7967.577869578817,-1223.4564653707896,-2749.1226467694105,4663.598087125987,3140.264305946385,1023.5809860651359,-1601.9404022102724,2477
1404,-32870.09718413024,65501.09649061455,-57260.56059214485,-14770.691773830178,-14625.89230657189,-16387.317626467113,-8591.203084333389,6011.047201953094,2513.1338102334093,-4891.557665462996,29526
1405,59706.007022236736,137203.70525911724,169681.98713500798,-48672.86297123698,-8250.098122556425,7585.215293299496,-9228.48193873798,1905.9633404684018,-760.253160375972,-10360.43586190508,8005
1406,-82280.03790315028,-2625.0223725937544,-10613.860748038498,-3159.992527727856,-7958.18008755417,-3519.124974280436,-3081.8805634851606,17950.007082520944,-2530.869091291821,-689.2458010126346,11744
1407,32525.004498811504,-39171.63650436877,22842.471239280236,15941.316285992052,-7295.8242935264425,-28105.356785188873,5520.694855713952,-860.4684782958415,6468.142276440958,-6949.0318594635555,7173
1408,-57293.81431475361,-21286.588190942886,-2564.990921619159,-4835.026898114342,-100.4601398709663,12286.470816666948,7323.203842544282,-2605.5027966649373,-6827.617706443518,3184.3572262652997,6504
1409,33036.74629638393,-6127.269650554911,-13005.560486308415,-2896.6503060467007,-5810.206077567474,-5680.13332804951,-8373.633092424034,3790.245607642226,-5883.597422638698,1818.4306211015614,13421
1410,-52641.09972042688,29135.88916206013,-22416.9755464248,-2685.3521169958617,-11283.64379570116,-13835.91089625765,-4791.295146205993,-7542.346273203705,15423.954904552558,-4177.252421428254,20549
1411,-49896.20202765897,-5738.890772221917,-2651.5644669433173,-1473.704934732323,-4848.753762805277,6558.441364452227,-13942.506242484329,-11581.450359971848,16375.83853052711,-162.75912646128947,11931
1412,-54356.342578737516,-11023.77148971645,-6029.240527240219,-1424.3052572691934,13160.799534302094,-5352.082527509126,-5507.5750980961875,16709.245744665714,-4213.657611685322,2728.3389331929243,9868
1413,30698.347096922305,1924.6221822432394,-21565.878936098605,-8432.1860978545,-4977.5333146235835,1801.4458963978857,-2741.2865767487147,10235.040250844624,-5158.476212671637,2998.934696648755,14762
1414,-35938.92157014521,34048.02365859903,-7188.319656958821,45584.240058678224,118325.88644447083,11651.775527470667,1378.3612842470577,1176.279265920784,-8132.648446081154,-19113.362115534437,7685
1415,53318.567442722495,-9743.054011798813,-13176.714726924467,-5296.472399938411,-3128.4802355344978,606.9801569193685,-5520.989132740574,-1442.0155505075643,-8355.909512895249,3542.5668360778113,12430
1416,-10006.452937510528,15252.366355058111,-27074.687866862565,-9002.656553960505,-6815.588781185165,-1546.46429625755,-1385.7555047228284,5839.182437800222,-6182.943713066616,4666.43711914462,17011
1417,-7421.19121017277,-8589.978477307553,-4793.682793252116,1842.2776477038817,-5606.1655713207565,-12554.789454498095,9269.109834093337,-4607.4150161962825,402.6891410266591,-4359.028105719248,11986
1418,-24612.681465857768,66213.51209909265,-46247.14578040965,-8320.453369460018,-14384.989648136883,-20793.37739389874,-6985.649807966742,-20405.33204202812,20330.056897621915,-7102.080462434547,30084
1419,-6498.144991204771,-26971.27268878815,-5552.977161633275,-10293.019976617397,3197.2028998646733,27318.939316578286,7379.3051458679965,5339.041706566417,2083.4738845815873,572.3639480900919,5803
1420,79269.1638011108,-51779.824061751235,32462.004842009257,22285.48954453377,-8084.711330146293,-39141.98724692117,11208.285355258045,3124.362639206668,2184.3479771547322,-4675.050625865452,5434
1421,21630.99778062935,7886.3453828142965,-24252.248569220337,-8524.466221773639,-3272.8732120724935,-952.833616160174,-673.6574233533166,-13717.16080398216,-17087.560896794712,7776.665084026887,15153
1422,34857.04567222375,-26388.341843714217,3199.9941608502872,2437.720802480917,-3051.0052996973677,-5868.3790942095775,-3524.5046753482366,-5214.768481473672,-6370.560114418213,1787.360501827817,8612
1423,-75546.24060204548,5970.529491114512,-15617.267730831763,-4488.497799202626,-5855.234076562945,-3494.9958387086044,4637.611853893673,-4488.644051316792,-6683.69377899724,1610.3766421834748,13195
1424,-60421.955720416845,-36247.027033897364,6899.499879535824,-3389.689555597384,1991.452377747803,18231.134925868362,9000.01981674826,283.4861170782763,-3185.1460267227385,1465.4229479936785,2718
1425,106351.68883203932,-18172.460410799074,-3830.089321570679,1970.1601260704588,-3479.2089267936954,-12833.112455586252,-4211.391051897918,-13514.471620741711,-9549.789887598776,3320.952893030926,12213
1426,22802.67567661934,-18942.553203405267,-7346.097646558563,-5691.270952336105,8066.59846814228,8384.159553693074,-2361.5853488945245,10446.652258662003,176.52367079457906,1203.1075849781107,9240
1427,-57298.62781026516,-9664.019256271617,-11383.04323195429,-8715.784911326737,392.4126060178787,17278.126640868602,26176.992536541005,3005.573032651349,3686.7478275721082,-291.24939531382955,8420
1428,50584.342954214255,17966.17204509973,-20791.94989623218,2327.811387779379,-9420.712840440867,-32082.15327050986,13525.585193364781,-17972.544452492966,-8866.363972798616,164.5671454126437,19745
1429,57900.56611303135,-51069.56764073915,20944.099521486765,7978.849080641172,-1330.6845938230267,-4800.73120710599,-8824.624635227328,-3281.5101394590897,-540.5358936733764,-1431.8646645995368,3900
1430,-15121.348653862908,-20349.12299102114,-1522.9904200823587,-1425.625542673626,-1757.4976297174578,2014.0421152144493,5920.363307239254,-5742.318195070552,-7217.907177761141,3034.9309812257975,8248
1431,-19703.347491754135,-21507.143516206772,-2733.6412582077282,-3577.4124527118092,-1777.6734572713249,7205.526383883151,-229.048886098821,3969.022114075869,-4976.914213797509,2134.856029050754,7819
1432,-72594.84964442521,5364.387604106398,-10985.57515669097,-1948.2996121238834,-6338.261553727809,-4800.370983688985,-152.98613173904212,-11530.775617226758,5997.868206628784,-4050.0984055337867,13882
1433,126830.59489637286,49105.35561105131,-47160.26060667769,10333.589373039933,23261.297838979262,36541.97885413587,13167.37366580447,13781.529645282015,-21351.02484051584,-27539.211743258933,17493
1434,50384.885154367046,-24262.940302311727,-295.19472527654125,494.45817930767765,-4702.8589598813005,-4394.883040115986,-13330.775013698294,8331.067272369255,-3137.583696611124,502.3143109773038,9913
1435,19603.976088990174,-31458.382653260054,8786.006188779995,5198.8482250985235,-4571.552925339774,-9553.200540169384,-2491.206296985825,4713.522581567194,-4560.1150780013595,981.1305989900728,7407
1436,119064.41900742127,-57899.72146604403,28852.272621699216,15295.075785561103,-4513.338762131457,-20813.11535822718,-7499.9422165180495,3478.131675763825,2599.11063579188,-2965.9482878836343,4600
1437,96100.38673627749,73559.25628884582,-63587.57950480807,-12228.520396957116,-11067.134514721014,-29309.368523245328,23154.411248399905,-23678.773136043666,-7166.131230660462,-1891.8579147348476,32139
1438,27892.489079905085,-48156.14797491543,16257.723766255063,3325.0206952828225,117.07252755457087,5812.193224659795,-2573.1281913698413,1984.153430531156,1697.8268997076452,-1654.0739134819576,3345
1439,-69741.769226059,7719.528400767071,-18081.613686921268,-5221.310644970775,-8785.994898018802,-4334.473399969034,-2047.063829596701,17511.57222506793,-4910.008234042746,3623.486214192003,14263
1440,-44360.1678925001,-28211.128505684737,6361.760261011598,1723.5808518002432,-2706.754359185053,16.11694723539675,990.09992391417,-555.2312460510158,-6542.4152756646,2210.0718361455133,6096
1441,-46378.98713279982,4302.740219613259,57794.18183213523,-12320.663062472582,-1440.504249638072,13092.484919309238,8767.846019547436,5139.19827256472,2315.247835097688,5271.693795218528,2710
1442,56290.33836046028,32536.581829736457,31554.180963972365,-44529.94904369512,13802.674723337039,69450.46568863632,79311.2528506808,18172.841888036655,17238.801537616593,-4975.5186603582315,3198
1443,-80963.15996970414,-41536.48283350108,15147.904112317234,2014.8640008135746,9451.464549903942,8254.366715298353,-54.99953655130455,2224.820345213486,-3091.88364658233,1174.3870028889987,1783
1444,-14036.895254960707,-18825.67504519549,-7391.249138745969,-8070.028955134836,417.79381801313434,17659.092014539838,-3122.434847866272,-2097.5128850161095,-1808.0787910371298,1856.8604960797718,8399
1445,-73769.8421958382,6169.243527757378,-13285.283881109066,-2312.7151377488954,-9921.550745093295,-7733.475471748589,-5343.280771073711,16297.578489991183,4593.233519426338,-1817.4397419486734,14478
1446,27386.970359679202,-54634.69521410253,26496.513042492606,11365.867155043981,-2283.2723787404216,-9497.814379628986,1199.3049051152398,1050.8019992026298,-474.75928224242494,-1540.494845402219,2301
1447,-26009.384788454172,-29233.397757130835,4443.13539928115,-2493.828545962954,-703.1798104262018,12857.870014594631,-13845.043935643089,-4499.037063382205,901.9105925401659,875.8414347067214,6276
1448,-44899.649963604264,48784.50360935146,-44368.3333864072,-10297.453424329475,-14813.768110674211,-16576.00640746068,-5456.233227785014,20116.4662389163,-339.6964015016469,985.804779488909,24862
1449,-65019.15872429135,19121.867453303294,-22945.924273382385,-5445.772098410487,-8743.954204752685,-7998.615502798594,757.4824798507618,394.4711960190406,-1318.353240924933,295.4946893882851,16923
1450,-12677.390090278117,-47641.1328164294,20577.686503948247,7533.766610998853,-1556.4149168015917,-2957.3210694691184,6196.711563863263,1263.2084162880938,-2194.385178691835,-356.5113211861741,2419
1451,114976.004011807,-50772.16410760579,10720.648156051851,-1288.953974334767,3867.75424010448,14873.856711361288,4153.323635091796,1273.3506532947706,5135.514992929043,-2450.632123739201,3832
1452,-13672.005996012464,75505.84695801543,30585.50190249044,-21833.93321254606,986.16686952118,-10349.168953354912,6143.786130253294,-11879.27149339369,-5096.369823686024,6707.329638183547,17730
1453,-15520.117227589184,-11795.949929590033,-3548.1799490775497,-225.94091338563916,-3426.0292026510438,-2568.610516319221,6010.6703575707215,-8927.67895001122,-2615.2147495566705,3276.676589591961,10300
1454,71463.00979412597,-51014.71709256884,23810.797382465633,12402.987073629864,-3201.012514083888,-16255.17189920884,3630.690844007433,-449.80189478222206,-1793.0954322456842,-976.0222077479127,4217
1455,-12611.467797170584,-38914.87761728484,14417.285542882086,5298.370905890309,-1302.7112800840932,-1969.5301353931623,17868.257105684657,1847.66477055395,4580.810184970666,-4822.200689457657,4219
1456,63263.19707517111,-42484.375407443506,-22508.531025820066,-41082.10128097893,19072.54476560761,109868.1949135596,-77213.79741657941,-12238.642822563002,17451.32696238431,-4580.742100727249,3292
1457,-80679.7632668621,-6019.679701284775,-2653.474309548716,582.5991845743907,-6258.32689164439,-3909.038177499926,-243.07297416348015,-3764.4304048930676,6152.969518372849,-2665.322006844098,11019
1458,36861.230379013636,-30710.878656276815,7712.701704691019,5133.189412294391,-4713.793195489215,-10122.227323372375,-346.4717343592867,6060.544328774742,-1896.7143779276655,34.05671739529039,8147
1459,-31812.02446606509,62754.22520818797,-49798.72657621825,-10248.711229887347,-16759.44386197209,-20975.1625379204,-8590.859623616767,11109.943753058658,9688.516207165825,-2299.657129138277,29086
1460,-41773.085061418664,-9651.347345902856,-8899.47961133868,-4013.1977851760016,-3675.9618300968737,1916.9576154113759,5366.957941956573,2642.360384893475,-8216.20655739936,3849.335890640289,10102
1461,88837.14348750783,-59414.637125845446,24191.1837846062,8154.655458460483,-598.2059723898238,-1647.9684645237548,-9272.098248203565,3276.21945496398,3688.6945306651783,-3507.498475958486,2688
1462,75585.00444704217,-30360.203784775505,5855.877490042743,4862.316166194231,-3218.291657261114,-10824.330600963973,9332.624491063629,243.6233217268056,-2680.3243214234735,552.8969576411215,8558
